TEO,FWC,FWE,TCA,TO_sump,TO_feed,PO_feed,VC,VE,TWI,Y
50.51,267.8,197,3.2,116.9,112.2,143.4,49,42,56.22,F5
40.4,268.8,195.6,2,113.1,108.6,138,49,42,60.32,F5
49.94,265.6,195.2,1.9,119.2,114,139,47,42,56.06,F5
49.53,264.6,195,4.6,113.1,110.7,139,56,42,55.48,F5
40.11,270.2,194,2.5,112.7,109.2,133,48,42,60.15,F5
40.23,266.8,196.5,3.8,107.7,105.5,133.5,48,42,59.99,F5
39.87,269.1,195.5,2,109,106.5,130,47,42,59.86,F5
45.15,266.6,193.9,5.8,116,112.2,139.9,53,42,56.47,F5
40.15,269.8,193.6,2.2,111.6,108.2,133.5,48,42,60.11,F5
41.22,266.9,194.4,3.3,112.2,109.8,137,49,42,59.7,F5
54.73,270.7,195.2,0.3,109.6,107.7,48.2,56,42,59.99,F5
39.7,267,195.7,5.4,109.4,108,134,57,42,59.91,F5
49.86,263.3,193.4,5.5,117.1,113.6,139.4,57,42,55.81,F5
50.02,266.5,195.6,3.5,114.2,110.5,139.9,47,42,55.65,F5
39.95,267.3,194.5,3.9,107.7,105.7,132.5,48,42,59.91,F5
49.98,265,195.4,4.5,119,115.3,139,56,42,55.98,F5
44.37,268.1,194.7,3.5,112.4,108.8,138,48,42,56.14,F5
41.5,270,195.6,4.8,110.9,108,131.5,56,42,59.82,F5
50.47,268.7,195,2.9,117.1,112.2,142.4,49,42,56.26,F5
69.67,270.8,216.5,0,113.1,89.6,64.6,57,56,58.76,F6
39.58,270.6,214.7,3.7,109.6,106.5,131,48,56,59.66,F6
42.45,269.3,214.7,5.8,112.7,109.6,131,57,56,59.7,F6
51.41,267.7,215,5.4,116.9,111.8,139,49,56,55.4,F6
39.95,271.4,214.6,1.7,110.7,106.9,130,48,56,59.66,F6
50.8,269.1,215.3,2.2,120.2,113.8,139.9,49,56,55.65,F6
47.28,270.3,216,6.7,116,111.8,135,53,56,58.15,F6
51.41,269.6,215.6,5.7,116.4,110.9,141.4,49,56,55.44,F6
50.68,269.9,215.6,3.4,112.2,109,130,47,56,56.59,F6
47.03,266.8,216.2,6.4,115.6,111.6,133.5,53,56,58.15,F6
39.87,268.9,215.9,3.5,108.4,105.9,131.5,48,56,59.5,F6
44.21,267.9,215.3,4.6,110.1,107.1,131,51,56,58.8,F6
50.51,269.1,215,3.6,118.1,112.9,140.4,49,56,55.48,F6
46.01,266.3,214.5,6.5,114.5,110.5,136.5,53,56,58.06,F6
45.6,270.4,215.1,2.1,113.6,109.2,135,48,56,58.06,F6
44.98,270.9,215.1,2.8,112,108.6,129,47,56,59,F6
49.65,270.7,215.6,2.7,112.4,109,153.1,47,56,57.29,F6
50.39,270.4,215.4,2,121.2,114.7,140.4,49,56,55.69,F6
40.68,269.8,215.3,4.6,108,105.7,131,48,56,59.5,F6
46.46,268.8,216.4,4.2,113.8,109.8,136,48,56,58.06,F6
45.07,268.4,216,4.7,114,110.1,131.5,49,56,59.17,F6
39.87,269,215.4,1.4,110.5,107.3,127.5,47,56,59.54,F6
46.01,267.4,218.2,6.4,114.2,110.3,137.5,53,56,58.06,F6
50.18,265.6,215.1,5.4,119,115.1,136.5,56,56,55.07,F6
52.6,268.1,215.5,3.6,114.7,107.3,142.4,49,56,55.44,F6
50.1,269.4,214.9,4,114.5,110.5,136.5,47,56,55.07,F6
41.46,268,215.5,6.7,110.9,108.2,134,57,56,59.58,F6
41.13,272.2,214,3.2,115.6,110.9,134.5,49,56,59.78,F6
45.23,269.8,215.4,2.2,118.1,112,136.5,49,56,58.19,F6
47.32,267.3,216.3,6.2,116.2,111.8,137,53,56,58.19,F6
45.76,266.9,215.5,6.1,113.8,110.9,135.5,57,56,58.39,F6
40.11,270.7,214.6,1,112.4,109,129.5,48,56,59.66,F6
42.53,269.7,215.4,5.5,112.9,108.8,135,49,56,59.33,F6
40.4,271.1,214.7,3.1,112.7,108.2,134,49,56,59.58,F6
42.4,268.7,215.5,4,112.9,108.6,135.5,49,56,59.46,F6
45.11,268.5,215.6,5.7,114.7,110.7,134,57,56,59.7,F6
50.06,268.2,216.7,3.4,114.5,110.5,137,47,56,55.07,F6
40.03,269.5,214.9,2.7,112.7,108.2,135,49,56,59.5,F6
44.78,270.5,215.4,4.2,113.1,109,134.5,48,56,58.02,F6
44.82,269.6,214.9,2.8,112.4,108.6,129,47,56,59.05,F6
46.58,268.8,216.4,3.7,116,110.9,139.4,49,56,58.1,F6
50.47,267.6,214.2,2,120.4,114.7,132.5,47,56,55.4,F6
44.86,271.8,214.6,2.2,119.2,113.1,136,49,56,58.27,F6
45.15,269.8,216.3,4,116.9,111.3,139.4,49,56,58.19,F6
41.34,270.7,216.1,3.3,115.7,110.9,132.5,49,56,59.78,F6
51.25,266.7,216,5.6,116.2,110.3,141.4,49,56,55.44,F6
43.92,269.7,214.4,3.4,113.8,109.6,135,48,56,57.98,F6
40.32,271.1,216.2,1.2,113.8,109,133.5,49,56,59.66,F6
40.44,267.2,216.7,5.6,109,106.5,131,57,56,59.54,F6
41.05,268,215,6.7,110.9,107.7,133.5,57,56,59.62,F6
39.95,268.5,214.9,3,113.1,108.6,135.5,49,56,59.5,F6
44.82,271,216.6,2.3,119.2,112.9,137.5,49,56,58.27,F6
48.1,267.2,216.6,5.6,119,113.6,136.5,53,56,58.35,F6
44.9,270.4,215.6,3,112.2,108.6,129,47,56,59.05,F6
45.43,271.4,215.4,2.1,118.1,112.9,133,48,56,58.47,F6
40.11,272.6,215.6,1.9,110.3,106.9,131,48,56,59.66,F6
46.87,269,215.2,5.5,114.7,110.3,140.4,49,56,58.02,F6
40.44,261.2,215.5,4,108.8,106.7,127,48,56,59.58,F6
50.39,267.4,215.9,2,120.7,115.1,134.5,47,56,55.44,F6
43.14,269.5,216.2,4.8,110.5,107.7,130,56,56,59.66,F6
45.84,267.5,215.7,6.1,113.6,110.5,133.5,57,56,58.39,F6
45.43,269.3,216.3,2.3,116.4,111.3,134.5,48,56,58.39,F6
39.66,271.7,214.7,3.7,109.6,106.5,130.5,48,56,59.66,F6
49.82,268.8,216.4,3.9,112.2,109.2,132.5,56,56,54.83,F6
40.64,268.1,214,5.5,109.6,107.3,132,57,56,59.54,F6
40.48,269.9,214.9,5.8,109,107.1,131,57,56,59.58,F6
45.8,268.9,216.5,4.1,109.8,107.1,131.5,47.62,56,58.96,F6
51.49,267.1,216.7,5.4,116.4,111.1,141.9,49,56,55.4,F6
49.77,269.1,216.6,3.8,112.2,109,131.5,56,56,55.07,F6
49.94,266.4,216,5.8,117.6,114,135.5,56,56,54.87,F6
45.88,270,214.3,3.4,118.8,113.8,133,48,56,58.64,F6
45.84,268.7,216.8,6.7,112.9,110.1,137,57,56,58.39,F6
51.49,266.5,215.9,5.5,116.4,111.1,140.9,49,56,55.4,F6
50.18,270,215.6,2.6,122,115.1,137.5,49,56,55.69,F6
39.54,269.7,216.8,3.4,109,106.1,131.5,48,56,59.66,F6
40.11,270.6,216,3.5,113.1,108.6,134.5,49,56,59.5,F6
64.51,273,216.3,0,111.1,91.2,133,50.8,56,56.3,F6
50.59,269,216,2,120.7,114.2,139,49,56,55.65,F6
48.46,263.9,216.5,4.8,114.7,110.7,136.5,47.41,56,54.95,F6
49.77,266.5,215.9,6,115.7,112.7,134,56,56,54.75,F6
50.31,268,216.1,5.7,119,115.1,137,56,56,55.07,F6
39.95,269.9,214.8,1.4,109,106.1,128,47,56,59.46,F6
50.51,266.8,214.3,2.4,120.9,115.1,133.5,47,56,55.44,F6
45.15,267.3,217,6,114.7,110.5,135,57,56,59.7,F6
39.87,269.1,216.3,1.7,110.3,107.1,128,47,56,59.54,F6
50.02,266.2,214.3,5.2,118.3,114.7,136.5,56,56,54.95,F6
42.49,270.9,214.7,6,112.7,109.8,131.5,57,56,59.74,F6
45.43,270.4,215.8,2.1,118.1,112.9,133,48,56,58.43,F6
50.02,270.1,215.6,3.2,113.3,109.4,128,47,56,57.49,F6
69.96,270.1,216.9,0,110.1,89.8,66,57,56,62.69,F6
42.53,269.4,215.2,5.1,112.9,109,135,49,56,59.33,F6
39.87,269.8,214.5,1.1,109.8,106.9,127,47,56,59.5,F6
47.28,268,216.5,5.3,114.7,110.3,139.9,49,56,58.02,F6
49.98,268.1,216,3.7,114.7,110.7,136.5,47,56,55.07,F6
41.99,269.2,214.1,4,110.5,107.3,134,48,56,59.62,F6
49.82,268.2,215.2,3.8,112.2,109.2,131.5,56,56,54.79,F6
49.61,269.4,216.2,2.7,112.4,109,129,47,56,57.29,F6
50.51,268.9,216.4,3.6,118.3,112.9,140.4,49,56,55.48,F6
44.82,268.6,214.8,3.9,113.3,109.2,134,48,56,58.02,F6
50.35,265.1,214.9,4.8,121.2,116,136,48,56,55.36,F6
44.86,271.5,215,2.4,118.8,112.9,138,49,56,58.27,F6
50.47,267.1,215.9,2.1,119.7,114.5,135,47,56,55.36,F6
40.07,270.2,214.5,2.7,112.4,108.4,136.5,49,56,59.5,F6
49.82,269.9,216.1,3.9,112.4,109.2,131,56,56,54.79,F6
42.61,269,215.7,5.4,112.9,109,137.5,49,56,59.25,F6
49.82,270.8,215.3,3.9,112.2,108.8,132,56,56,55.69,F6
50.02,265.9,215.1,6.5,115.7,111.8,138.5,57,56,55.03,F6
44.74,268.1,215.9,3.4,112.9,108.8,134,48,56,58.06,F6
45.43,267.1,215.1,4.4,114,109.8,132,49,56,59.17,F6
46.87,268,215.9,5.5,115.6,110.9,138.5,49,56,58.1,F6
40.23,270.7,214.8,1.4,111.6,107.7,131.5,48,56,59.66,F6
46.58,269.1,214.5,4.3,115.7,110.9,140.4,49,56,58.15,F6
49.98,270.3,214.1,2.8,113.8,109.4,129.5,47,56,57.57,F6
41.87,269,214.1,4.8,108.6,106.5,131,48,56,59.54,F6
45.56,271.7,214.6,3.3,113.8,109.6,127.5,47,56,59.17,F6
46.83,268.1,215.7,5.3,115.6,110.9,139,49,56,58.1,F6
42.9,268.1,215.4,5,113.1,109.4,136.5,49,56,59.25,F6
44.16,268.8,216.8,4.1,113.6,109.6,134,48,56,58.02,F6
50.47,265.3,216.6,5.8,119.7,115.1,137,57,56,55.4,F6
42.53,268.3,215,5.5,112.9,109,136.5,49,56,59.33,F6
44.29,269.3,216.7,4.5,110.3,107.7,131,51,56,58.76,F6
45.43,270.4,215.7,1.8,118.1,113.1,132.5,48,56,58.47,F6
50.35,266.1,215.4,5.9,118.5,114.7,139.4,57,56,55.32,F6
47.28,274,216.1,5.4,114.2,110.3,132,55.14,56,57.74,F6
46.09,269,215,6.4,114.5,110.5,136,53,56,58.06,F6
50.72,268.7,216.4,3.8,117.8,112.7,139.9,49,56,55.36,F6
45.8,270.4,216.4,4.1,118.8,114,132.5,48,56,58.68,F6
49.82,264.9,215.5,5.4,114.7,111.3,136,56,56,54.75,F6
50.47,267.4,215.2,2,120.9,115.1,132.5,47,56,55.44,F6
41.05,269.4,214.9,6.7,110.7,107.7,133,57,56,59.62,F6
40.6,271.5,213.8,2.9,112.4,108.4,135,49,56,59.58,F6
42.32,269.4,214.1,5.4,112.9,108.6,135,49,56,59.41,F6
40.64,270.4,216,4.5,107.7,105.7,131,48,56,59.54,F6
39.99,269.9,214.4,2.7,112.7,108.2,135.5,49,56,59.5,F6
44.08,268.2,216.3,4.6,109.6,107.1,131,51,56,58.88,F6
50.35,266.6,215.2,1.8,119.9,114.5,132.5,47,56,55.4,F6
41.22,266.7,215.9,6.2,111.1,108,131.5,57,56,59.62,F6
39.87,269.4,215.7,1.2,110.7,108,126.6,47,56,59.54,F6
54.81,266.7,216.2,3.2,113.8,105.3,142.9,49,56,55.57,F6
67.01,269.1,216.4,0,112.4,90.3,136.5,57,56,56.51,F6
44.49,270.4,214.6,3.5,113.6,109.4,134.5,48,56,57.98,F6
49.82,269.5,215.4,4.2,112.4,109.2,132.5,56,56,54.75,F6
50.02,271,216.8,2.5,122.7,116.4,138.5,49,56,55.77,F6
46.54,266.6,217.5,6.2,114.9,111.1,138,53,56,58.1,F6
39.58,269.8,216.3,0.7,109.2,106.1,131,48,56,59.66,F6
40.44,271.6,214.9,0.7,115.1,110.3,133.5,49,56,59.74,F6
45.31,267.4,214.7,4.6,114,109.8,132.5,49,56,59.17,F6
39.87,269.9,214.8,3,108,105.9,130,48,56,59.5,F6
50.06,270.8,216.7,2.1,122.5,116,139.4,49,56,55.73,F6
39.91,270,215.1,1.8,109.6,106.9,127,47,56,59.5,F6
45.56,270.7,215.8,2.3,119.9,113.8,137.5,49,56,58.35,F6
40.19,269.4,214.9,1.2,110.9,108.2,126.1,49.1,56,59.58,F6
39.99,270.8,216.8,3.2,112.4,108.2,135,49,56,59.54,F6
46.87,267.5,216.4,5.4,114.7,110.1,138.5,49,56,58.06,F6
39.62,271.3,215.9,3.9,109.6,106.7,133,48,56,59.62,F6
45.48,271.3,214.6,2.3,115.7,110.7,134,48,56,58.27,F6
39.87,269.6,213.6,3,108.2,105.9,130.5,48,56,59.5,F6
39.99,270,214.3,3.7,110.1,106.7,131,48,56,59.58,F6
58.5,267.4,216.4,2.7,110.9,98,141.9,49.68,56,56.06,F6
50.47,268.3,215.8,2.1,119.7,114,134,47,56,55.36,F6
40.28,272.1,214.9,0.9,114.7,110.1,133.5,49,56,59.7,F6
50.27,267.3,215,2,119.2,113.3,134.5,47,56,55.32,F6
43.18,267.4,214.7,6.1,113.1,109.6,133,57,56,59.62,F6
44.53,268.9,216.3,4.5,111.1,108.2,131.5,51,56,58.72,F6
59.52,3.87E-45,3.10E-45,0.2,107.7,107.1,52.6,56,56,59.74,F6
42.36,270.2,213.3,5.3,112.9,108.6,137,49,56,59.41,F6
50.84,267.9,215.3,2.4,114.9,110.7,134.5,47,56,55.12,F6
45.84,266.9,216.4,5.7,114.9,111.8,134,57,56,58.43,F6
39.91,268.9,215.7,1.2,109.4,106.5,127,47,56,59.5,F6
47.24,269.9,215.2,3,114,110.1,139.9,49,56,57.98,F6
50.1,268.5,214.4,1.5,116.7,111.3,135,47,56,55.16,F6
46.87,270.6,213.7,5.1,115.3,110.5,139,49,56,58.06,F6
49.82,269.8,215.4,3.8,112.4,109,132,56,56,54.87,F6
45.56,272.2,215.7,1.9,114.7,109.8,131,48,56,58.19,F6
50.02,269.5,215,2.7,113.8,109.8,129,47,56,57.61,F6
45.15,268.1,214.9,4.2,113.8,109.8,136.5,48,56,58.02,F6
50.59,269.2,214.9,3.8,118.3,112.9,140.4,49,56,55.44,F6
49,266.8,215,4.2,112,109.2,133.5,51,56,58.6,F6
45.52,269.9,215.7,2.7,111.3,107.7,130,47,56,59.05,F6
49.94,270,216.7,2.1,123.2,116.4,138.5,49,56,55.77,F6
45.6,270.8,216.4,2.6,119.9,113.6,136.5,49,56,58.39,F6
50.35,270.7,214.8,3.4,112.2,108.8,130.5,47,56,56.75,F6
39.87,272.7,214.9,2.3,110.5,106.9,130,48,56,59.7,F6
41.01,267.8,215.1,4.4,109,106.7,130,48,56,59.54,F6
41.79,268.5,215.6,5.2,110.9,108.2,128.5,55.17,56,59.62,F6
50.51,268.1,215.4,4.1,112.9,109.8,132,56,56,54.62,F6
51.53,269.4,216.6,2.7,118.5,112.9,139,49,56,55.57,F6
42.45,269.2,216.1,5.3,112.9,108.6,136,49,56,59.37,F6
44.08,269.6,215.8,4.9,109.6,106.9,132,51,56,58.88,F6
50.35,269.3,215.2,2.1,119.5,113.6,139,49,56,55.65,F6
42.2,268.8,216.7,3.2,112.9,108.6,136,49,56,59.46,F6
45.72,267.1,216.5,6.5,112.4,109.6,138.5,57,56,58.35,F6
47.4,267.3,216.5,6.6,116.4,112,136.5,53,56,58.15,F6
40.81,268.5,216.4,5.3,110.9,108.4,132,57,56,59.62,F6
50.27,267.6,216.1,5.9,117.8,113.8,139,57,56,55.24,F6
45.48,270.5,215.7,2,116,110.7,134.5,48,56,58.27,F6
42.36,269.6,215.8,5.3,113.1,108.6,135.5,49,56,59.46,F6
42.32,269.9,216.5,4.7,115.6,111.1,134.5,49,56,59.78,F6
45.02,271.1,215.7,2.4,118.5,112.2,138,49,56,58.27,F6
42.04,269.3,214,6.3,112.2,109.6,131,57,56,59.7,F6
45.64,267.9,214.9,6.8,112.2,109.4,136.5,57,56,58.47,F6
39.54,270.9,214,3.5,109.2,106.3,131,48,56,59.66,F6
42.4,268.5,214.8,5.4,112.7,108.8,135,49,56,59.37,F6
43.06,269.7,217.3,5.1,110.5,107.7,131.5,56,56,59.7,F6
45.19,267.5,215.3,3.8,116.9,111.3,140.9,49,56,58.15,F6
45.23,270.1,214.8,3.4,116.9,111.3,137.5,49,56,58.1,F6
46.09,275.4,216.5,5.4,114,110.3,133,54.17,56,57.82,F6
49.86,266.6,215.2,4.1,112.4,109.2,131.5,56,56,54.75,F6
40.89,268.9,215.8,4.5,108.6,106.5,131.5,48,56,59.54,F6
43.06,269.5,216.4,4.9,113.1,109.4,136.5,49,56,59.25,F6
58.37,267.2,216,2.8,111.6,100.3,142.4,49.27,56,56.02,F6
40.81,268.1,215.6,5.6,110.3,108,132.5,57,56,59.58,F6
40.15,271.1,214.8,0.8,112.7,109.2,129.5,48,56,59.7,F6
41.79,265.9,215.9,6.5,111.1,108.4,134.5,57,56,59.66,F6
40.19,268.6,214.7,3.9,108,105.9,130.5,48,56,59.54,F6
42.36,268.9,216,5.3,112.9,108.6,136,49,56,59.41,F6
41.95,267.7,216.3,6.4,112,109,134.5,57,56,59.62,F6
50.02,266.6,215,6,116,112.2,138.5,57,56,55.03,F6
39.87,271.1,215.3,1.4,110.1,107.1,127.5,47,56,59.54,F6
49.9,269.6,215.9,2.1,123.2,116.4,138,49,56,55.73,F6
50.06,269.9,215.1,2.5,122.5,115.7,137.5,49,56,55.73,F6
50.88,266,217.9,5.4,119.5,115.6,136.5,56,56,55.12,F6
39.87,268.8,214.1,2.7,112.7,108.6,135,49,56,59.5,F6
46.01,267,216.5,6.5,114.5,110.5,135,53,56,58.06,F6
46.01,267.9,216.5,6.7,114,110.1,138,53,56,58.06,F6
39.87,270.2,214.2,1.5,110.1,107.1,128,47,56,59.54,F6
50.47,267,215,1.5,121.5,115.7,134.5,48,56,55.4,F6
45.27,268.5,216.3,5.6,116.4,112.9,135.5,57,56,58.47,F6
51.45,265.5,215.2,5.5,116.2,110.9,140.9,49,56,55.4,F6
46.29,273.6,215.9,4.7,118.5,113.8,134,57,56,58.72,F6
45.43,268.1,215.6,1.8,118.8,113.6,134.5,48,56,58.64,F6
39.91,270.3,216.1,3.6,108,105.9,130,48,56,59.54,F6
50.68,268.5,216.3,3.8,118.3,112.7,139.9,49,56,55.44,F6
49.82,269,215.5,4.2,112.2,109.2,129.5,56,56,55.07,F6
46.46,269,215.3,4.4,119.7,113.8,137,49,56,58.39,F6
50.63,269.1,216,3.5,117.8,112.9,139,49,56,55.36,F6
39.91,270.4,215,0.7,114.5,109.6,134,49,56,59.7,F6
49.82,269.4,216,4.1,112.4,109.2,131.5,56,56,54.91,F6
44.57,270.6,215.8,3.9,113.1,109.2,134.5,48,56,58.02,F6
45.43,271.2,216.2,2.1,118.5,113.6,134.5,48,56,58.6,F6
46.58,271.2,215.5,4.7,119.7,113.8,138,49,56,58.39,F6
46.87,269.8,216.9,5.1,114.9,110.3,138.5,49,56,58.06,F6
42.32,269.5,215.5,5.3,112.9,108.8,135,49,56,59.41,F6
45.84,267.4,216.4,6.5,112.7,109.8,134.5,57,56,58.35,F6
39.54,271.4,214.2,3.2,109.4,106.3,132,48,56,59.66,F6
44.82,269.9,215.4,3,109.8,106.9,130,47.14,56,59,F6
51.82,268.3,216.4,3.6,115.1,107.7,143.4,49,56,55.48,F6
39.87,271.5,212.8,1.6,109,106.1,127,47,56,59.5,F6
41.01,271,215.1,3,108.2,105.5,129,47,56,59.54,F6
44.29,269.3,215.4,4.5,110.3,107.7,130,51,56,58.76,F6
40.68,269.2,215.3,4.2,107.7,105.7,129,48,56,59.5,F6
40.44,268.4,215.5,4.1,108.6,106.1,130.5,48,56,59.54,F6
50.02,268.8,216.3,2.7,114,110.3,129,47,56,57.69,F6
47.44,270.3,215.3,3.6,113.8,110.1,139,49,56,58.02,F6
40.4,270.2,214.6,1,114.9,110.3,133.5,49,56,59.7,F6
50.51,270.1,214.4,3.8,118.1,112.9,139.9,49,56,55.32,F6
50.43,265,216.2,6.2,119.7,115.1,137,57,56,55.4,F6
51.17,266.2,215.9,6,120.4,115.7,139.9,57,56,55.44,F6
47.48,267.3,214.1,6,116.2,112.2,137.5,53,56,58.19,F6
43.8,269.3,214.3,3.8,113.8,109.6,133.5,48,56,57.98,F6
50.31,266.6,215.5,6.1,118.3,114.5,138,57,56,55.32,F6
50.27,269.4,216.3,1.8,119,113.3,135,47,56,55.32,F6
40.07,271,214.8,1,113.1,109.6,130.5,48,56,59.7,F6
39.87,270,215.9,1.2,110.5,107.5,127,47,56,59.54,F6
46.01,270.4,217.7,3.4,116.4,111.3,139.4,49,56,58.19,F6
46.05,268.8,215.7,4.8,118.5,114,134,48,56,58.72,F6
45.15,269.7,215,3.6,116.9,111.6,138,49,56,58.19,F6
51.49,270.9,216.4,3,118.5,113.1,139.4,49,56,55.57,F6
49.77,269.4,217.1,3.2,113.1,109.8,131,56,56,54.62,F6
39.87,271.2,213.7,1.2,109,106.1,128,47,56,59.46,F6
40.11,271.5,213.5,1,112.7,109,131,48,56,59.7,F6
44.25,270.5,215.9,4.9,110.1,107.5,132,51,56,58.76,F6
44.78,271.8,215.2,2.4,112.7,108.8,129,47,56,59.05,F6
40.15,271.3,216.3,1.6,110.9,107.3,130.5,48,56,59.66,F6
46.99,269.8,216.1,3.7,112.2,109.2,134.5,51,56,58.6,F6
50.47,267.3,214.4,2,121.2,115.7,134.5,47,56,55.44,F6
45.39,270,214,2,116.4,111.1,132.5,48,56,58.35,F6
47.28,268,216.1,3.5,114.5,110.1,139,49,56,58.02,F6
49.94,271.5,215.8,2.7,112.9,109.2,128,47,56,57.37,F6
45.43,269.8,215.5,2,118.1,112.9,135,48,56,58.47,F6
44.25,268.1,214.3,4.3,113.8,109.6,134.5,48,56,58.02,F6
51.41,267.1,217.3,5.7,116.9,111.8,141.4,49,56,55.4,F6
52.11,267.2,215.8,4.2,113.6,110.3,135.5,56,56,54.75,F6
50.51,269.3,216.1,3.6,118.5,112.9,140.9,49,56,55.57,F6
40.48,269.2,214.3,3.9,108,105.7,130,48,56,59.54,F6
39.87,269.5,217.1,1.2,109.8,107.1,126.6,47,56,59.5,F6
45.43,271,216.2,2.1,118.3,113.1,132.5,48,56,58.55,F6
45.6,268.9,216,5.8,115.3,112.2,134,57,56,58.43,F6
41.87,270.3,215.1,4.3,110.5,107.3,132,48,56,59.58,F6
45.43,270,215.9,2.6,118.8,113.8,131.5,48,56,58.64,F6
49.98,270.9,215.7,2.3,122.5,116,139,49,56,55.77,F6
48.38,275.4,217.2,4.9,114.5,110.5,131,55.39,56,57.69,F6
50.02,270,214.3,2.7,113.8,109.8,129.5,47,56,57.61,F6
42.32,269.1,215.8,5.3,112.9,108.6,131,49,56,59.41,F6
46.42,275.4,214.8,5,113.8,110.1,139.4,49,56,57.94,F6
50.14,265.8,215.8,3.8,114.5,110.5,137.5,47,56,55.07,F6
48.79,271.7,216.4,4.9,114.5,110.5,133,55.49,56,57.65,F6
42.53,267.7,214.9,5.3,112.9,108.8,134.5,49,56,59.33,F6
42.16,268.1,215.3,3.4,112.9,108.6,135.5,49,56,59.41,F6
43.06,268.8,214.7,5.3,113.1,109.8,135.5,49,56,59.21,F6
39.91,269,215.2,4.3,108,105.3,129.5,48,56,59.95,F7
49.77,268.1,215.8,5.1,112.4,109.4,132,56,56,59.17,F7
46.17,268.4,214.8,6.1,115.7,110.9,140.4,49,56,59.62,F7
49.82,268.5,215.8,4.6,112.7,109.2,132.5,56,56,59.21,F7
49.65,269.1,215.4,3.8,112.4,109,130.5,47,56,59.25,F7
49.69,268.2,215.4,4.4,118.5,113.1,140.4,49,56,59.82,F7
39.91,269.9,215,2.7,109.8,105.7,130,48,56,60.64,F7
51.17,269.6,215,3.3,118.5,113.1,138,49,56,59.86,F7
45.27,267.7,216.8,7,115.3,111.6,133,57,56,59.46,F7
50.63,266.3,214.9,6.3,117.4,112.2,140.4,49,56,59.74,F7
47.36,266.7,215.8,6.1,118.3,113.6,134,57,56,59.91,F7
39.66,269.3,216.5,4.8,109.4,106.1,131.5,48,56,60.6,F7
49.82,269.7,215.4,3.3,113.6,109.6,127.5,47,56,59.17,F7
40.64,265.6,214.1,6.7,110.9,108,131.5,57,56,60.56,F7
49.61,269.8,215.8,3.9,118.1,112.7,140.9,49,56,59.7,F7
41.87,269.4,215.9,5.6,110.9,108,129.5,56,56,57.37,F7
50.76,266.2,216,7,117.1,111.8,141.4,49,56,59.78,F7
40.6,272.1,214.9,3.2,109.4,105.7,130,48,56,60.64,F7
49.73,270.3,215.1,3.2,113.1,109.2,129,47,56,59.21,F7
50.18,265.5,217.4,7.1,115.6,111.6,138.5,57,56,59.33,F7
49.65,270.2,215.2,3.2,112.7,109,129,47,56,59.29,F7
46.58,267.1,216.4,7.4,116.2,112.2,135,53,56,59.66,F7
46.38,268.6,214.3,3.1,116.9,111.6,136.5,49,56,59.58,F7
40.64,267.4,216.1,6.2,110.3,107.7,133,57,56,60.52,F7
51.25,270.6,215,3.3,118.5,113.1,139,49,56,59.91,F7
41.67,269.4,214.3,5.4,112.9,109.6,136,49,56,60.15,F7
50.1,266.3,215.7,3.6,112.2,109,131.5,47,56,59.29,F7
45.11,266.7,215.7,6.9,114.9,110.5,133.5,57,56,60.81,F7
47.36,268.7,213.8,5.2,113.8,109.8,135.5,48,56,59.46,F7
50.35,265,215.9,4.3,115.1,110.7,137.5,47,56,59.37,F7
43.1,266.3,215.3,7.4,113.8,109.6,133.5,57,56,60.72,F7
46.5,268.9,214.8,6.5,115.1,110.5,139,49,56,59.66,F7
44.45,273.4,215,5,110.3,107.3,131,50.67,56,59.66,F7
42.85,266.5,217,7.3,113.3,109.6,132.5,57,56,60.68,F7
40.6,268.5,214.9,4.5,113.6,108.6,134,49,56,60.6,F7
40.73,266.1,216.5,6.5,109.6,106.9,131.5,57,56,60.48,F7
46.91,275.4,216.7,5.9,114,110.3,134.5,54.32,56,59.21,F7
49.94,266.1,214,2.3,115.6,110.9,136,47,56,59.37,F7
50.88,270.5,216.1,3.2,122.7,116.2,139,49,56,59.95,F7
43.88,269.5,214.9,4.1,113.1,108.6,134.5,48,56,59.41,F7
40.48,269.3,215.1,3.4,113.3,108.6,135,49,56,60.64,F7
49.82,268.8,216.5,4.9,112.4,109,131,56,56,59.21,F7
40.23,269.3,214.9,3,113.3,108.8,130,48,56,60.68,F7
49.86,268.3,216,2.4,121.2,115.3,133,47,56,59.58,F7
45.43,270.2,216.4,2.8,118.3,112.7,133.5,48,56,59.82,F7
40.11,268.2,214.8,4,113.3,108.6,135.5,49,56,60.64,F7
39.82,267.3,215,5.1,108.8,105.7,130,48,56,60.36,F7
50.59,267.9,215.8,4,114.9,110.5,135.5,47,56,59.25,F7
40.28,270.1,214.9,2.2,114.5,109,132,49,56,60.68,F7
50.22,264.9,215.8,7.3,116.7,112.7,138.5,57,56,59.46,F7
51.53,266.8,215,2.6,115.1,110.5,136,47,56,59.33,F7
40.23,268.6,214.8,3.7,113.3,108.6,135,49,56,60.64,F7
42.12,268.7,215.4,6.3,113.1,108.8,136.5,49,56,60.4,F7
39.7,270.4,214.8,4.8,109.2,105.9,131,48,56,60.6,F7
44.86,268.1,216.7,6.2,114.2,109.8,131.5,49,56,59.99,F7
40.15,272.2,214.6,2.2,114.7,109,133.5,49,56,60.68,F7
46.13,267.2,215.9,7.7,115.1,111.1,137,53,56,59.58,F7
